* REW测量的测量数据V5.20.13
13002.685547 100.578
13003.051758 100.575
13003.417969 100.573
13003.784180 100.571
13004.150391 100.569
13004.516602 100.567
13004.882812 100.565
13005.249023 100.563
13005.615234 100.561
13005.981445 100.559
13006.347656 100.557
13006.713867 100.555
13007.080078 100.553
13007.446289 100.551
13007.812500 100.549
13008.178711 100.547
13008.544922 100.545
13008.911133 100.543
13009.277344 100.541
13009.643555 100.538
13010.009766 100.536
13010.375977 100.534
13010.742188 100.532
13011.108398 100.530
13011.474609 100.528
13011.840820 100.526
13012.207031 100.524
13012.573242 100.522
13012.939453 100.520
13013.305664 100.518
13013.671875 100.516
13014.038086 100.513
13014.404297 100.511
13014.770508 100.509
13015.136719 100.507
13015.502930 100.505
13015.869141 100.503
13016.235352 100.501
13016.601562 100.499
13016.967773 100.497
13017.333984 100.494
13017.700195 100.492
13018.066406 100.490
13018.432617 100.488
13018.798828 100.486
13019.165039 100.484
13019.531250 100.482
13019.897461 100.479
13020.263672 100.477
13020.629883 100.475
13020.996094 100.473
13021.362305 100.471
13021.728516 100.469
13022.094727 100.467
13022.460938 100.464
13022.827148 100.462
13023.193359 100.460
13023.559570 100.458
13023.925781 100.456
13024.291992 100.454
13024.658203 100.451
13025.024414 100.449
13025.390625 100.447
13025.756836 100.445
13026.123047 100.443
13026.489258 100.441
13026.855469 100.438
13027.221680 100.436
13027.587891 100.434
13027.954102 100.432
13028.320312 100.430
13028.686523 100.427
13029.052734 100.425
13029.418945 100.423
13029.785156 100.421
13030.151367 100.419
13030.517578 100.416
13030.883789 100.414
13031.250000 100.412
13031.616211 100.410
13031.982422 100.408
13032.348633 100.405
13032.714844 100.403
13033.081055 100.401
13033.447266 100.399
13033.813477 100.396
13034.179688 100.394
13034.545898 100.392
13034.912109 100.390
13035.278320 100.387
13035.644531 100.385
13036.010742 100.383
13036.376953 100.381
13036.743164 100.379
13037.109375 100.376
13037.475586 100.374
13037.841797 100.372
13038.208008 100.369
13038.574219 100.367
13038.940430 100.365
13039.306641 100.363
13039.672852 100.360
13040.039062 100.358
13040.405273 100.356
13040.771484 100.354
13041.137695 100.351
13041.503906 100.349
13041.870117 100.347
13042.236328 100.345
13042.602539 100.342
13042.968750 100.340
13043.334961 100.338
13043.701172 100.335
13044.067383 100.333
13044.433594 100.331
13044.799805 100.328
13045.166016 100.326
13045.532227 100.324
13045.898438 100.322
13046.264648 100.319
13046.630859 100.317
13046.997070 100.315
13047.363281 100.312
13047.729492 100.310
13048.095703 100.308
13048.461914 100.305
13048.828125 100.303
13049.194336 100.301
13049.560547 100.298
13049.926758 100.296
13050.292969 100.294
13050.659180 100.291
13051.025391 100.289
13051.391602 100.287
13051.757812 100.284
13052.124023 100.282
13052.490234 100.280
13052.856445 100.277
13053.222656 100.275
13053.588867 100.273
13053.955078 100.270
13054.321289 100.268
13054.687500 100.266
13055.053711 100.263
13055.419922 100.261
13055.786133 100.258
13056.152344 100.256
13056.518555 100.254
13056.884766 100.251
13057.250977 100.249
13057.617188 100.247
13057.983398 100.244
13058.349609 100.242
13058.715820 100.239
13059.082031 100.237
13059.448242 100.235
13059.814453 100.232
13060.180664 100.230
13060.546875 100.227
13060.913086 100.225
13061.279297 100.223
13061.645508 100.220
13062.011719 100.218
13062.377930 100.215
13062.744141 100.213
13063.110352 100.211
13063.476562 100.208
13063.842773 100.206
13064.208984 100.203
13064.575195 100.201
13064.941406 100.199
13065.307617 100.196
13065.673828 100.194
13066.040039 100.191
13066.406250 100.189
13066.772461 100.186
13067.138672 100.184
13067.504883 100.181
13067.871094 100.179
13068.237305 100.177
13068.603516 100.174
13068.969727 100.172
13069.335938 100.169
13069.702148 100.167
13070.068359 100.164
13070.434570 100.162
13070.800781 100.159
13071.166992 100.157
13071.533203 100.154
13071.899414 100.152
13072.265625 100.150
13072.631836 100.147
13072.998047 100.145
13073.364258 100.142
13073.730469 100.140
13074.096680 100.137
13074.462891 100.135
13074.829102 100.132
13075.195312 100.130
13075.561523 100.127
13075.927734 100.125
13076.293945 100.122
13076.660156 100.120
13077.026367 100.117
13077.392578 100.115
13077.758789 100.112
13078.125000 100.110
13078.491211 100.107
13078.857422 100.105
13079.223633 100.102
13079.589844 100.100
13079.956055 100.097
13080.322266 100.095
13080.688477 100.092
13081.054688 100.090
13081.420898 100.087
13081.787109 100.085
13082.153320 100.082
13082.519531 100.079
13082.885742 100.077
13083.251953 100.074
13083.618164 100.072
13083.984375 100.069
13084.350586 100.067
13084.716797 100.064
13085.083008 100.062
13085.449219 100.059
13085.815430 100.057
13086.181641 100.054
13086.547852 100.051
13086.914062 100.049
13087.280273 100.046
13087.646484 100.044
13088.012695 100.041
13088.378906 100.039
13088.745117 100.036
13089.111328 100.033
13089.477539 100.031
13089.843750 100.028
13090.209961 100.026
13090.576172 100.023
13090.942383 100.021
13091.308594 100.018
13091.674805 100.015
13092.041016 100.013
13092.407227 100.010
13092.773438 100.008
13093.139648 100.005
13093.505859 100.002
13093.872070 100.000
13094.238281 99.997
13094.604492 99.995
13094.970703 99.992
13095.336914 99.989
13095.703125 99.987
13096.069336 99.984
13096.435547 99.982
13096.801758 99.979
13097.167969 99.976
13097.534180 99.974
13097.900391 99.971
13098.266602 99.968
13098.632812 99.966
13098.999023 99.963
13099.365234 99.961
13099.731445 99.958
13100.097656 99.955
13100.463867 99.953
13100.830078 99.950
13101.196289 99.947
13101.562500 99.945
13101.928711 99.942
13102.294922 99.939
13102.661133 99.937
13103.027344 99.934
13103.393555 99.931
13103.759766 99.929
13104.125977 99.926
13104.492188 99.923
13104.858398 99.921
13105.224609 99.918
13105.590820 99.915
13105.957031 99.913
13106.323242 99.910
13106.689453 99.907
13107.055664 99.905
13107.421875 99.902
13107.788086 99.899
13108.154297 99.897
13108.520508 99.894
13108.886719 99.891
13109.252930 99.889
13109.619141 99.886
13109.985352 99.883
13110.351562 99.880
13110.717773 99.878
13111.083984 99.875
13111.450195 99.872
13111.816406 99.870
13112.182617 99.867
13112.548828 99.864
13112.915039 99.861
13113.281250 99.859
13113.647461 99.856
13114.013672 99.853
13114.379883 99.851
13114.746094 99.848
13115.112305 99.845
13115.478516 99.842
13115.844727 99.840
13116.210938 99.837
13116.577148 99.834
13116.943359 99.831
13117.309570 99.829
13117.675781 99.826
13118.041992 99.823
13118.408203 99.820
13118.774414 99.818
13119.140625 99.815
13119.506836 99.812
13119.873047 99.809
13120.239258 99.807
13120.605469 99.804
13120.971680 99.801
13121.337891 99.798
13121.704102 99.796
13122.070312 99.793
13122.436523 99.790
13122.802734 99.787
13123.168945 99.785
13123.535156 99.782
13123.901367 99.779
13124.267578 99.776
13124.633789 99.773
13125.000000 99.771
13125.366211 99.768
13125.732422 99.765
13126.098633 99.762
13126.464844 99.759
13126.831055 99.757
13127.197266 99.754
13127.563477 99.751
13127.929688 99.748
13128.295898 99.745
13128.662109 99.743
13129.028320 99.740
13129.394531 99.737
13129.760742 99.734
13130.126953 99.731
13130.493164 99.729
13130.859375 99.726
13131.225586 99.723
13131.591797 99.720
13131.958008 99.717
13132.324219 99.714
13132.690430 99.712
13133.056641 99.709
13133.422852 99.706
13133.789062 99.703
13134.155273 99.700
13134.521484 99.697
13134.887695 99.695
13135.253906 99.692
13135.620117 99.689
13135.986328 99.686
13136.352539 99.683
13136.718750 99.680
13137.084961 99.677
13137.451172 99.675
13137.817383 99.672
13138.183594 99.669
13138.549805 99.666
13138.916016 99.663
13139.282227 99.660
13139.648438 99.657
13140.014648 99.655
13140.380859 99.652
13140.747070 99.649
13141.113281 99.646
13141.479492 99.643
13141.845703 99.640
13142.211914 99.637
13142.578125 99.634
13142.944336 99.631
13143.310547 99.629
13143.676758 99.626
13144.042969 99.623
13144.409180 99.620
13144.775391 99.617
13145.141602 99.614
13145.507812 99.611
13145.874023 99.608
13146.240234 99.605
13146.606445 99.602
13146.972656 99.600
13147.338867 99.597
13147.705078 99.594
13148.071289 99.591
13148.437500 99.588
13148.803711 99.585
13149.169922 99.582
13149.536133 99.579
13149.902344 99.576
13150.268555 99.573
13150.634766 99.570
13151.000977 99.567
13151.367188 99.564
13151.733398 99.562
13152.099609 99.559
13152.465820 99.556
13152.832031 99.553
13153.198242 99.550
13153.564453 99.547
13153.930664 99.544
13154.296875 99.541
13154.663086 99.538
13155.029297 99.535
13155.395508 99.532
13155.761719 99.529
13156.127930 99.526
13156.494141 99.523
13156.860352 99.520
13157.226562 99.517
13157.592773 99.514
13157.958984 99.511
13158.325195 99.508
13158.691406 99.505
13159.057617 99.502
13159.423828 99.499
13159.790039 99.496
13160.156250 99.493
13160.522461 99.490
13160.888672 99.487
13161.254883 99.484
13161.621094 99.481
13161.987305 99.478
13162.353516 99.476
13162.719727 99.473
13163.085938 99.470
13163.452148 99.467
13163.818359 99.464
13164.184570 99.461
13164.550781 99.458
13164.916992 99.454
13165.283203 99.451
13165.649414 99.448
13166.015625 99.445
13166.381836 99.442
13166.748047 99.439
13167.114258 99.436
13167.480469 99.433
13167.846680 99.430
13168.212891 99.427
13168.579102 99.424
13168.945312 99.421
13169.311523 99.418
13169.677734 99.415
13170.043945 99.412
13170.410156 99.409
13170.776367 99.406
13171.142578 99.403
13171.508789 99.400
13171.875000 99.397
13172.241211 99.394
13172.607422 99.391
13172.973633 99.388
13173.339844 99.385
13173.706055 99.382
13174.072266 99.379
13174.438477 99.376
13174.804688 99.373
13175.170898 99.370
13175.537109 99.366
13175.903320 99.363
13176.269531 99.360
13176.635742 99.357
13177.001953 99.354
13177.368164 99.351
13177.734375 99.348
13178.100586 99.345
13178.466797 99.342
13178.833008 99.339
13179.199219 99.336
13179.565430 99.333
13179.931641 99.330
13180.297852 99.327
13180.664062 99.323
13181.030273 99.320
13181.396484 99.317
13181.762695 99.314
13182.128906 99.311
13182.495117 99.308
13182.861328 99.305
13183.227539 99.302
13183.593750 99.299
13183.959961 99.296
13184.326172 99.292
13184.692383 99.289
13185.058594 99.286
13185.424805 99.283
13185.791016 99.280
13186.157227 99.277
13186.523438 99.274
13186.889648 99.271
13187.255859 99.268
13187.622070 99.264
13187.988281 99.261
13188.354492 99.258
13188.720703 99.255
13189.086914 99.252
13189.453125 99.249
13189.819336 99.246
13190.185547 99.243
13190.551758 99.239
13190.917969 99.236
13191.284180 99.233
13191.650391 99.230
13192.016602 99.227
13192.382812 99.224
13192.749023 99.221
13193.115234 99.217
13193.481445 99.214
13193.847656 99.211
13194.213867 99.208
13194.580078 99.205
13194.946289 99.202
13195.312500 99.199
13195.678711 99.195
13196.044922 99.192
13196.411133 99.189
13196.777344 99.186
13197.143555 99.183
13197.509766 99.180
13197.875977 99.176
13198.242188 99.173
13198.608398 99.170
13198.974609 99.167
13199.340820 99.164
13199.707031 99.161
13200.073242 99.157
13200.439453 99.154
13200.805664 99.151
13201.171875 99.148
13201.538086 99.145
13201.904297 99.141
13202.270508 99.138
13202.636719 99.135
13203.002930 99.132
13203.369141 99.129
13203.735352 99.125
13204.101562 99.122
13204.467773 99.119
13204.833984 99.116
13205.200195 99.113
13205.566406 99.109
13205.932617 99.106
13206.298828 99.103
13206.665039 99.100
13207.031250 99.097
13207.397461 99.093
13207.763672 99.090
13208.129883 99.087
13208.496094 99.084
13208.862305 99.081
13209.228516 99.077
13209.594727 99.074
13209.960938 99.071
13210.327148 99.068
13210.693359 99.065
13211.059570 99.061
13211.425781 99.058
13211.791992 99.055
13212.158203 99.052
13212.524414 99.048
13212.890625 99.045
13213.256836 99.042
13213.623047 99.039
13213.989258 99.035
13214.355469 99.032
13214.721680 99.029
13215.087891 99.026
13215.454102 99.022
13215.820312 99.019
13216.186523 99.016
13216.552734 99.013
13216.918945 99.009
13217.285156 99.006
13217.651367 99.003
13218.017578 99.000
13218.383789 98.996
13218.750000 98.993
13219.116211 98.990
13219.482422 98.987
13219.848633 98.983
13220.214844 98.980
13220.581055 98.977
13220.947266 98.974
13221.313477 98.970
13221.679688 98.967
13222.045898 98.964
13222.412109 98.961
13222.778320 98.957
13223.144531 98.954
13223.510742 98.951
13223.876953 98.948
13224.243164 98.944
13224.609375 98.941
13224.975586 98.938
13225.341797 98.934
13225.708008 98.931
13226.074219 98.928
13226.440430 98.925
13226.806641 98.921
13227.172852 98.918
13227.539062 98.915
13227.905273 98.911
13228.271484 98.908
13228.637695 98.905
13229.003906 98.902
13229.370117 98.898
13229.736328 98.895
13230.102539 98.892
13230.468750 98.888
13230.834961 98.885
13231.201172 98.882
13231.567383 98.878
13231.933594 98.875
13232.299805 98.872
13232.666016 98.869
13233.032227 98.865
13233.398438 98.862
13233.764648 98.859
13234.130859 98.855
13234.497070 98.852
13234.863281 98.849
13235.229492 98.845
13235.595703 98.842
13235.961914 98.839
13236.328125 98.835
13236.694336 98.832
13237.060547 98.829
13237.426758 98.825
13237.792969 98.822
13238.159180 98.819
13238.525391 98.815
13238.891602 98.812
13239.257812 98.809
13239.624023 98.805
13239.990234 98.802
13240.356445 98.799
13240.722656 98.795
13241.088867 98.792
13241.455078 98.789
13241.821289 98.785
13242.187500 98.782
13242.553711 98.779
13242.919922 98.775
13243.286133 98.772
13243.652344 98.769
13244.018555 98.765
13244.384766 98.762
13244.750977 98.759
13245.117188 98.755
13245.483398 98.752
13245.849609 98.749
13246.215820 98.745
13246.582031 98.742
13246.948242 98.739
13247.314453 98.735
13247.680664 98.732
13248.046875 98.729
13248.413086 98.725
13248.779297 98.722
13249.145508 98.719
13249.511719 98.715
13249.877930 98.712
13250.244141 98.708
13250.610352 98.705
13250.976562 98.702
13251.342773 98.698
13251.708984 98.695
13252.075195 98.692
13252.441406 98.688
13252.807617 98.685
13253.173828 98.682
13253.540039 98.678
13253.906250 98.675
13254.272461 98.671
13254.638672 98.668
13255.004883 98.665
13255.371094 98.661
13255.737305 98.658
13256.103516 98.655
13256.469727 98.651
13256.835938 98.648
13257.202148 98.644
13257.568359 98.641
13257.934570 98.638
13258.300781 98.634
13258.666992 98.631
13259.033203 98.627
13259.399414 98.624
13259.765625 98.621
13260.131836 98.617
13260.498047 98.614
13260.864258 98.611
13261.230469 98.607
13261.596680 98.604
13261.962891 98.600
13262.329102 98.597
13262.695312 98.594
13263.061523 98.590
13263.427734 98.587
13263.793945 98.583
13264.160156 98.580
13264.526367 98.577
13264.892578 98.573
13265.258789 98.570
13265.625000 98.566
13265.991211 98.563
13266.357422 98.560
13266.723633 98.556
13267.089844 98.553
13267.456055 98.549
13267.822266 98.546
13268.188477 98.543
13268.554688 98.539
13268.920898 98.536
13269.287109 98.532
13269.653320 98.529
13270.019531 98.526
13270.385742 98.522
13270.751953 98.519
13271.118164 98.515
13271.484375 98.512
13271.850586 98.509
13272.216797 98.505
13272.583008 98.502
13272.949219 98.498
13273.315430 98.495
13273.681641 98.492
13274.047852 98.488
13274.414062 98.485
13274.780273 98.481
13275.146484 98.478
13275.512695 98.475
13275.878906 98.471
13276.245117 98.468
13276.611328 98.464
13276.977539 98.461
13277.343750 98.457
13277.709961 98.454
13278.076172 98.451
13278.442383 98.447
13278.808594 98.444
13279.174805 98.440
13279.541016 98.437
13279.907227 98.433
13280.273438 98.430
13280.639648 98.427
13281.005859 98.423
13281.372070 98.420
13281.738281 98.416
13282.104492 98.413
13282.470703 98.410
13282.836914 98.406
13283.203125 98.403
13283.569336 98.399
13283.935547 98.396
13284.301758 98.392
